id_loan,id_direct_loantaker,name_direct_loantaker,id_intermediate_parent_1,name_intermediate_parent_1,id_ultimate_parent,name_ultimate_parent,loan_size_outstanding,loan_size_outstanding_currency,loan_size_credit_limit,loan_size_credit_limit_currency,sector_classification_system,sector_classification_input_type,sector_classification_direct_loantaker,fi_type,flag_project_finance_loan,name_project,lei_direct_loantaker,isin_direct_loantaker,id_2dii,level,sector,sector_ald,name,name_ald,score,source
L95,C128,Nam Chien Hydropower Joint Stock Company,NA,NA,UP240,Sembcorp Utilities (Uk) Ltd,300793,EUR,19718703,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL128,direct_loantaker,power,power,Nam Chien Hydropower Joint Stock Company,nam chien hydropower joint stock company,1,loanbook
L91,C132,Namgis First Nation,NA,NA,UP141,"Jericho Rise Wind Farm, Llc",395449,EUR,20663019,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL132,direct_loantaker,power,power,Namgis First Nation,namgis first nation,1,loanbook
L90,C133,Namhae Energy,NA,NA,UP312,Zhejiang Electric Power Industry Bureau,314713,EUR,19857573,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL133,direct_loantaker,power,power,Namhae Energy,namhae energy,1,loanbook
L94,C129,"Nam Long Power Co., Ltd.",NA,NA,UP31,Bhagawati Hydropower Development Company,269241,EUR,19403931,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL129,direct_loantaker,power,power,"Nam Long Power Co., Ltd.","nam long power co., ltd.",1,loanbook
L93,C130,Nam Lum Hydroelectric,NA,NA,UP14,Allianz Capital Partners Gmbh,242329,EUR,19135449,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL130,direct_loantaker,power,power,Nam Lum Hydroelectric,nam lum hydroelectric,1,loanbook
L89,C134,Nammo Liab Ab,NA,NA,UP300,Warmeverbundkraftwerk Freiburg Gmbh,235833,EUR,19070643,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL134,direct_loantaker,power,power,Nammo Liab Ab,nammo liab ab,1,loanbook
L88,C135,Nampower,NA,NA,UP116,"Guohua (Tongliao) Wind Power Co., Ltd.",409369,EUR,20801889,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL135,direct_loantaker,power,power,Nampower,nampower,1,loanbook
L86,C137,Nanaimo Forest Products Ltd.,NA,NA,UP1,Aba Hydropower Generation Co Ltd,263673,EUR,19348383,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL137,direct_loantaker,power,power,Nanaimo Forest Products Ltd.,nanaimo forest products ltd.,1,loanbook
L87,C136,Nana Layja Power Co. Ltd.,NA,NA,UP256,Song Ba Joint Stock Company,296153,EUR,19672413,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL136,direct_loantaker,power,power,Nana Layja Power Co. Ltd.,nana layja power co. ltd.,1,loanbook
L85,C138,"Nanchong Electric Power Development Co., Ltd.",NA,NA,UP160,Kksk Sharira Wind,198713,EUR,18700323,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL138,direct_loantaker,power,power,"Nanchong Electric Power Development Co., Ltd.","nanchong electric power development co., ltd.",1,loanbook
L83,C140,Nandan Wind Energy Development,NA,NA,UP135,Innovent Sas,286873,EUR,19579833,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL139,direct_loantaker,power,power,Nandan Wind Energy Development,nandan wind energy development,1,loanbook
L82,C141,Nandhi Spinning Mills Private Limited,NA,NA,UP88,Elaqua Ag,260889,EUR,19320609,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL140,direct_loantaker,power,power,Nandhi Spinning Mills Private Limited,nandhi spinning mills private limited,1,loanbook
L81,C142,Nandi Roller Flour Mills Pvt. Ltd.,IP4,Nandi Roller Inc.,UP293,Vier Industry And Trade Mate Ltd,411225,EUR,20820405,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL141,direct_loantaker,power,power,Nandi Roller Flour Mills Pvt. Ltd.,nandi roller flour mills pvt. ltd.,1,loanbook
L80,C143,Naniwa Energy Llc,NA,NA,UP151,Jp Jewellers,401017,EUR,20718567,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL142,direct_loantaker,power,power,Naniwa Energy Llc,naniwa energy llc,1,loanbook
L79,C144,Nanjing Chemical Industries Co Ltd,NA,NA,UP204,Parque De Generacion Aguaprieta Sapi De Cv,283161,EUR,19542801,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL143,direct_loantaker,power,power,Nanjing Chemical Industries Co Ltd,nanjing chemical industries co ltd,1,loanbook
L78,C145,Nanjing Gcl New Energy,NA,NA,UP21,Armada Kommunfastigheter Ab,257177,EUR,19283577,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL144,direct_loantaker,power,power,Nanjing Gcl New Energy,nanjing gcl new energy,1,loanbook
L77,C146,Nanjing Guodian Nanjing Automation New Energy Technology Co Ltd,NA,NA,UP272,Techint Compagnia Tecnica Internazionale Spa,404729,EUR,20755599,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL145,direct_loantaker,power,power,Nanjing Guodian Nanjing Automation New Energy Technology Co Ltd,nanjing guodian nanjing automation new energy technology co ltd,1,loanbook
L76,C228,"Yichun Xinganling Wind Power Co., Ltd.",NA,NA,UP34,Biopower Systems Pty Ltd,399161,EUR,20700051,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL228,direct_loantaker,power,power,"Yichun Xinganling Wind Power Co., Ltd.","yichun xinganling wind power co., ltd.",1,loanbook
L75,C229,"Yidu East Sunshine Industrial Development Co., Ltd.",NA,NA,UP216,Quest Energy Llc,277593,EUR,19487253,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL229,direct_loantaker,power,power,"Yidu East Sunshine Industrial Development Co., Ltd.","yidu east sunshine industrial development co., ltd.",1,loanbook
L74,C230,"Yilan Longyuan Huineng Wind Power Co., Ltd.",NA,NA,UP65,City Of Utsunomiya,254393,EUR,19255803,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL230,direct_loantaker,power,power,"Yilan Longyuan Huineng Wind Power Co., Ltd.","yilan longyuan huineng wind power co., ltd.",1,loanbook
L73,C231,Yildirim Energy Investments Inc,NA,NA,UP74,Dakota Magic Casino & Hotel,349977,EUR,20209377,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL231,direct_loantaker,power,power,Yildirim Energy Investments Inc,yildirim energy investments inc,1,loanbook
L72,C232,Yildirim Group,NA,NA,UP280,"Tri Energy Co., Ltd.",380601,EUR,20514891,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL232,direct_loantaker,power,power,Yildirim Group,yildirim group,1,loanbook
L71,C233,Yildiz Enerji Elektrik Uretim A.S.,NA,NA,UP93,Epr Thetford Limited,271097,EUR,19422447,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL233,direct_loantaker,power,power,Yildiz Enerji Elektrik Uretim A.S.,yildiz enerji elektrik uretim a.s.,1,loanbook
L70,C234,Yiliang Dianneng Luoze River Basin Power Generation Limited,NA,NA,UP124,Hidroel. Coto Minero. S.A.,253465,EUR,19246545,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL234,direct_loantaker,power,power,Yiliang Dianneng Luoze River Basin Power Generation Limited,yiliang dianneng luoze river basin power generation limited,1,loanbook
L69,C235,Yima Jinjiang Energy Comprehensive Utilisation Company Limited,NA,NA,UP241,Shah Foils Pvt Ltd,233977,EUR,19052127,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL235,direct_loantaker,power,power,Yima Jinjiang Energy Comprehensive Utilisation Company Limited,yima jinjiang energy comprehensive utilisation company limited,1,loanbook
L68,C236,Yin Ech,NA,NA,UP86,Edison Mission Group Inc.,379673,EUR,20505633,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL236,direct_loantaker,power,power,Yin Ech,yin ech,1,loanbook
L67,C237,"Yingjiang County Binglang River Hydroelectric Power Co., Ltd.",NA,NA,UP175,"Maple Leaf Dairy, Inc.",264601,EUR,19357641,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL237,direct_loantaker,power,power,"Yingjiang County Binglang River Hydroelectric Power Co., Ltd.","yingjiang county binglang river hydroelectric power co., ltd.",1,loanbook
L66,C238,"Yingjiang County Mingliang Trading Co., Ltd.",NA,NA,UP131,Hydro Jet (Pvt) Ltd,251609,EUR,19228029,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL238,direct_loantaker,power,power,"Yingjiang County Mingliang Trading Co., Ltd.","yingjiang county mingliang trading co., ltd.",1,loanbook
L65,C239,"Yingjiang Hongfu Investment Co., Ltd.",NA,NA,UP76,Destilaria Alcidia S/A,399161,EUR,20700051,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL239,direct_loantaker,power,power,"Yingjiang Hongfu Investment Co., Ltd.","yingjiang hongfu investment co., ltd.",1,loanbook
L64,C240,"Yingjiang Longhui Co., Ltd.",NA,NA,UP261,St. Mary Home,376889,EUR,20477859,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL240,direct_loantaker,power,power,"Yingjiang Longhui Co., Ltd.","yingjiang longhui co., ltd.",1,loanbook
L63,C241,Yingjiang Mengdian River Second Level Power Station Co Ltd.,NA,NA,UP221,Rosa Flora Ltd.,252537,EUR,19237287,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL241,direct_loantaker,power,power,Yingjiang Mengdian River Second Level Power Station Co Ltd.,yingjiang mengdian river second level power station co ltd.,1,loanbook
L62,C242,Yingjiang Mengyuan Electricity Development Co Ltd,NA,NA,UP13,Alands Vindkraft Ab,238617,EUR,19098417,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL242,direct_loantaker,power,power,Yingjiang Mengyuan Electricity Development Co Ltd,yingjiang mengyuan electricity development co ltd,1,loanbook
L61,C243,"Yingjiang Mingyu Electric Power Development Co.,Ltd.",NA,NA,UP252,"Sky Volt, Llc",405657,EUR,20764857,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL243,direct_loantaker,power,power,"Yingjiang Mingyu Electric Power Development Co.,Ltd.","yingjiang mingyu electric power development co.,ltd.",1,loanbook
L60,C244,"Yingjiang Mulong River Hydropower Exploitation Co., Ltd.",NA,NA,UP199,Oekostrom Ag,371321,EUR,20422311,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL244,direct_loantaker,power,power,"Yingjiang Mulong River Hydropower Exploitation Co., Ltd.","yingjiang mulong river hydropower exploitation co., ltd.",1,loanbook
L59,C245,Yingjiang Nandihe Hydropower Co. Ltd.,NA,NA,UP169,Lakshmi Ring Travellers (Coimbatore) Ltd.,249753,EUR,19209513,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL245,direct_loantaker,power,power,Yingjiang Nandihe Hydropower Co. Ltd.,yingjiang nandihe hydropower co. ltd.,1,loanbook
L58,C246,Yingli Energy (China) Co Ltd,NA,NA,UP166,Kuopion Energia Oy,234905,EUR,19061385,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL246,direct_loantaker,power,power,Yingli Energy (China) Co Ltd,yingli energy (china) co ltd,1,loanbook
L57,C247,Yingli Green Energy Holding Co Ltd,NA,NA,UP85,Ecoware S.P.A.,382457,EUR,20533407,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL247,direct_loantaker,power,power,Yingli Green Energy Holding Co Ltd,yingli green energy holding co ltd,1,loanbook
L55,C249,"Yiyang Baoyuan Power Generation Co., Ltd.",NA,NA,UP72,Dahua Engineering Management,239545,EUR,19107675,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL249,direct_loantaker,power,power,"Yiyang Baoyuan Power Generation Co., Ltd.","yiyang baoyuan power generation co., ltd.",1,loanbook
L54,C250,Yiyang Kaidi Green Energy Development Co. Ltd.,NA,NA,UP43,Cattle Farm Tamminga,232121,EUR,19033611,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL250,direct_loantaker,power,power,Yiyang Kaidi Green Energy Development Co. Ltd.,yiyang kaidi green energy development co. ltd.,1,loanbook
L53,C251,Ykk Gps (Queensland) Pty Ltd.,NA,NA,UP91,Energiegenossenschaft Schwalm-Knull Eg,325849,EUR,19968669,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL251,direct_loantaker,power,power,Ykk Gps (Queensland) Pty Ltd.,ykk gps (queensland) pty ltd.,1,loanbook
L52,C252,"Ykk Usa, Inc.",NA,NA,UP73,Daimachi Natural Energy Research Inc,358329,EUR,20292699,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL252,direct_loantaker,power,power,"Ykk Usa, Inc.","ykk usa, inc.",1,loanbook
L50,C254,Ymca Milford/Woodruff,NA,NA,UP219,Renova Group,231193,EUR,19024353,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL254,direct_loantaker,power,power,Ymca Milford/Woodruff,ymca milford/woodruff,1,loanbook
L51,C253,Ymc Build More Pvt Ltd,NA,NA,UP90,Empresa Administradora Chungar Sac,236761,EUR,19079901,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL253,direct_loantaker,power,power,Ymc Build More Pvt Ltd,ymc build more pvt ltd,1,loanbook
L49,C255,Yoki Alimentos Sa,NA,NA,UP66,Classic Textiles,305433,EUR,19764993,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL255,direct_loantaker,power,power,Yoki Alimentos Sa,yoki alimentos sa,1,loanbook
L48,C256,Yolo County,NA,NA,UP201,Oshawa Power And Utilities Corporation,240473,EUR,19116933,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL256,direct_loantaker,power,power,Yolo County,yolo county,1,loanbook
L47,C257,Yolo County Flood Control & Water Conservation District,IP3,Yolo Regional District,UP38,Brikel Ead,411225,EUR,20820405,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL257,direct_loantaker,power,power,Yolo County Flood Control & Water Conservation District,yolo county flood control & water conservation district,1,loanbook
L46,C258,Yonden Engineering Corporation,NA,NA,UP17,Angabergs Lantbruks Ab,311001,EUR,19820541,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL258,direct_loantaker,power,power,Yonden Engineering Corporation,yonden engineering corporation,1,loanbook
L45,C259,Yondenko Corp,NA,NA,UP156,"Karumai Nishi Solar, Llc.",352761,EUR,20237151,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL259,direct_loantaker,power,power,Yondenko Corp,yondenko corp,1,loanbook
L44,C260,Yongchang Dongfang Hydropower Development Co. Ltd.,NA,NA,UP278,Tongaat Hulett Sugar Limited,357401,EUR,20283441,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL260,direct_loantaker,power,power,Yongchang Dongfang Hydropower Development Co. Ltd.,yongchang dongfang hydropower development co. ltd.,1,loanbook
L43,C261,Yongcheng Coal & Electricity Holding Group Co Ltd,NA,NA,UP152,Jsw Group,230265,EUR,19015095,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL261,direct_loantaker,power,power,Yongcheng Coal & Electricity Holding Group Co Ltd,yongcheng coal & electricity holding group co ltd,1,loanbook
L42,C262,"Yongji Co-Generation Power Co., Ltd.",NA,NA,UP30,Bethlehem Hydro (Pty) Ltd.,224697,EUR,18959547,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL262,direct_loantaker,power,power,"Yongji Co-Generation Power Co., Ltd.","yongji co-generation power co., ltd.",1,loanbook
L41,C263,"Yongren County Wanyuan Hydropower Development Co., Ltd.",NA,NA,UP97,Fg Wilson (Engineering) Limited,275737,EUR,19468737,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL263,direct_loantaker,power,power,"Yongren County Wanyuan Hydropower Development Co., Ltd.","yongren county wanyuan hydropower development co., ltd.",1,loanbook
L40,C264,"Yongzhou Jingyuan Integrated Development Co., Ltd.",NA,NA,UP259,South African Renewable Green Energy (Pty) Ltd,350905,EUR,20218635,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL264,direct_loantaker,power,power,"Yongzhou Jingyuan Integrated Development Co., Ltd.","yongzhou jingyuan integrated development co., ltd.",1,loanbook
L39,C265,"Yongzhou Lengshuitan Shunhe Hydropower Co., Ltd.",NA,NA,UP188,Mrs. V. Sabithamani,208921,EUR,18802161,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL265,direct_loantaker,power,power,"Yongzhou Lengshuitan Shunhe Hydropower Co., Ltd.","yongzhou lengshuitan shunhe hydropower co., ltd.",1,loanbook
L38,C266,"Yongzhou Zhongxin Hydropower Development Co., Ltd.",NA,NA,UP257,Soundararaja Mills Limited,223769,EUR,18950289,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL266,direct_loantaker,power,power,"Yongzhou Zhongxin Hydropower Development Co., Ltd.","yongzhou zhongxin hydropower development co., ltd.",1,loanbook
L36,C268,York Cogeneration Corporation,NA,NA,UP109,Global Green Power Plc,327705,EUR,19987185,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL268,direct_loantaker,power,power,York Cogeneration Corporation,york cogeneration corporation,1,loanbook
L35,C269,York County Solid Waste Authority,NA,NA,UP173,Man Diesel Se,207065,EUR,18783645,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL269,direct_loantaker,power,power,York County Solid Waste Authority,york county solid waste authority,1,loanbook
L32,C272,Yorkshire Water Services Ltd,NA,NA,UP190,Nagpur Tools Pvt. Ltd.,320281,EUR,19913121,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL272,direct_loantaker,power,power,Yorkshire Water Services Ltd,yorkshire water services ltd,1,loanbook
L31,C273,Yorkshire Windpower Limited,NA,NA,UP5,Agni Steels Private Limited,204281,EUR,18755871,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL273,direct_loantaker,power,power,Yorkshire Windpower Limited,yorkshire windpower limited,1,loanbook
L33,C271,York University,NA,NA,UP203,"Pantanal Energetica, Ltda.",378745,EUR,20496375,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL271,direct_loantaker,power,power,York University,york university,1,loanbook
L30,C274,Yosemite Unified School District,NA,NA,UP33,Bhushan Energy Ltd.,209849,EUR,18811419,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL274,direct_loantaker,power,power,Yosemite Unified School District,yosemite unified school district,1,loanbook
L29,C275,Younas Brothers Group,NA,NA,UP246,Shivnath Rai Harnarain (India) Ltd.,267385,EUR,-242,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL275,direct_loantaker,power,power,Younas Brothers Group,younas brothers group,1,loanbook
L28,C276,"Youngduk Wind Power Co., Ltd.",NA,NA,UP195,Northstone Power Corp.,315641,EUR,-5000000,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL276,direct_loantaker,power,power,"Youngduk Wind Power Co., Ltd.","youngduk wind power co., ltd.",1,loanbook
L27,C278,Younicos Ag,NA,NA,UP45,Ce Energy Holding Ag,197785,EUR,0,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL278,direct_loantaker,power,power,Younicos Ag,younicos ag,1,loanbook
L25,C281,Ypf Sa,NA,NA,UP296,Viridian Energy Supply,266457,EUR,19376157,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL281,direct_loantaker,power,power,Ypf Sa,ypf sa,1,loanbook
L24,C282,Ypfb Corporacion,NA,NA,UP209,Phoenix Energy,309145,EUR,19802025,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL282,direct_loantaker,power,power,Ypfb Corporacion,ypfb corporacion,1,loanbook
L26,C280,Ypf Energia Electrica Sa,NA,NA,UP67,"Coast Intelligen, Inc",199641,EUR,0,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL280,direct_loantaker,power,power,Ypf Energia Electrica Sa,ypf energia electrica sa,1,loanbook
L23,C283,Ypic International Energy Cooperation & Development Company,NA,NA,UP297,Wallenstam Vindkraft Nyckeltorp Ab,195929,EUR,18672549,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL283,direct_loantaker,power,power,Ypic International Energy Cooperation & Development Company,ypic international energy cooperation & development company,1,loanbook
L22,C285,Ytl Corp Bhd,NA,NA,UP187,Mr. Lay Se.,196857,EUR,18681807,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL285,direct_loantaker,power,power,Ytl Corp Bhd,ytl corp bhd,1,loanbook
L21,C286,Ytl Power International Bhd,NA,NA,UP63,Cisa Spa,226553,EUR,18978063,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL286,direct_loantaker,power,power,Ytl Power International Bhd,ytl power international bhd,1,loanbook
L20,C287,Ytl Powerseraya Pte Ltd,NA,NA,UP35,Bnb Renewable Energy Holdings Llc,308217,EUR,19792767,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL287,direct_loantaker,power,power,Ytl Powerseraya Pte Ltd,ytl powerseraya pte ltd,1,loanbook
L13,C297,Yuba City Cogeneration Partners Lp,NA,NA,UP69,Consorcio Integrador Sonora80m,200569,EUR,18718839,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL297,direct_loantaker,power,power,Yuba City Cogeneration Partners Lp,yuba city cogeneration partners lp,1,loanbook
L6,C304,Yukon Development Corp,NA,NA,UP83,Earthpower Technologies Sydney Pty Ltd,185721,EUR,18570711,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL304,direct_loantaker,power,power,Yukon Development Corp,yukon development corp,1,loanbook
L101,C45,Hakushin Kisen,NA,NA,UP22,Arriva Shipping As,321209,EUR,19922379,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL44,direct_loantaker,shipping,shipping,Hakushin Kisen,hakushin kisen,1,loanbook
L102,C46,Hakuyo Kisen Kk,NA,NA,UP153,Kalkan Denizcilik Petrol,276665,EUR,19477995,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL45,direct_loantaker,shipping,shipping,Hakuyo Kisen Kk,hakuyo kisen kk,1,loanbook
L103,C47,Hakvoort Transport Shipping Bv,NA,NA,UP189,Mulya Bahari Perkasa,307289,EUR,19783509,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL46,direct_loantaker,shipping,shipping,Hakvoort Transport Shipping Bv,hakvoort transport shipping bv,1,loanbook
L104,C48,Hal Corporation Kk,NA,NA,UP271,Tanzania Govt,219129,EUR,18903999,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL47,direct_loantaker,shipping,shipping,Hal Corporation Kk,hal corporation kk,1,loanbook
L105,C49,Halkidon Shipping Corp,NA,NA,UP284,Ukrainian Danube Shipping Co,367609,EUR,20385279,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL48,direct_loantaker,shipping,shipping,Halkidon Shipping Corp,halkidon shipping corp,1,loanbook
L107,C51,Haltbakk Bunkers As,NA,NA,UP247,Showa Nittan Maritime Co Ltd,330489,EUR,20014959,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL50,direct_loantaker,shipping,shipping,Haltbakk Bunkers As,haltbakk bunkers as,1,loanbook
L108,C52,Halten Bulk As,NA,NA,UP168,Labrador Marine Inc,221913,EUR,18931773,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL51,direct_loantaker,shipping,shipping,Halten Bulk As,halten bulk as,1,loanbook
L110,C54,Hamaguchi Kaiun,NA,NA,UP287,United Shipping Lines Ltd,282233,EUR,19533543,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL53,direct_loantaker,shipping,shipping,Hamaguchi Kaiun,hamaguchi kaiun,1,loanbook
L111,C55,Hamaguchi Kaiun Yk,NA,NA,UP313,Zhoushan Hefeng Shipping Co,348121,EUR,20190861,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL54,direct_loantaker,shipping,shipping,Hamaguchi Kaiun Yk,hamaguchi kaiun yk,1,loanbook
L112,C56,Hamamoto Kaijo Yk,NA,NA,UP315,Zhoushan Zhongchang Shipping,228409,EUR,18996579,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL55,direct_loantaker,shipping,shipping,Hamamoto Kaijo Yk,hamamoto kaijo yk,1,loanbook
L113,C57,Hamano Kaiun Kk,NA,NA,UP319,Zurich Ag,347193,EUR,20181603,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL56,direct_loantaker,shipping,shipping,Hamano Kaiun Kk,hamano kaiun kk,1,loanbook
L114,C58,Hamasaki Kaiun Kk,NA,NA,UP143,Jet Shipmanagement Ltd,285017,EUR,19561317,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL57,direct_loantaker,shipping,shipping,Hamasaki Kaiun Kk,hamasaki kaiun kk,1,loanbook
L115,C59,Hamaura Kaiun,NA,NA,UP125,Highland Maritime Co Ltd,353689,EUR,20246409,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL58,direct_loantaker,shipping,shipping,Hamaura Kaiun,hamaura kaiun,1,loanbook
L116,C60,Hamayu Kaiun,NA,NA,UP42,Carten Shipping As,246041,EUR,19172481,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL59,direct_loantaker,shipping,shipping,Hamayu Kaiun,hamayu kaiun,1,loanbook
L119,C63,Hamburger Lloyd,NA,NA,UP98,Foong Sun Shipping Pte Ltd,361113,EUR,20320473,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL62,direct_loantaker,shipping,shipping,Hamburger Lloyd,hamburger lloyd,1,loanbook
L118,C62,Hamburg Sudamerikanische,NA,NA,UP197,Nsb Niederelbe Schiffahrtsges,290585,EUR,19616865,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL61,direct_loantaker,shipping,shipping,Hamburg Sudamerikanische,hamburg sudamerikanische,1,loanbook
L117,C61,Hamburg Sud Italia Srl,NA,NA,UP244,Shanghai Dingheng Shpg Co Ltd,391737,EUR,20625987,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL60,direct_loantaker,shipping,shipping,Hamburg Sud Italia Srl,hamburg sud italia srl,1,loanbook
L120,C64,Hamer Balikcilik Ve Denizcilik,NA,NA,UP310,Zadeh Mk,262745,EUR,19339125,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL63,direct_loantaker,shipping,shipping,Hamer Balikcilik Ve Denizcilik,hamer balikcilik ve denizcilik,1,loanbook
L121,C65,Hamidavi A,NA,NA,UP111,Grater Trading Inc,220985,EUR,18922515,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL64,direct_loantaker,shipping,shipping,Hamidavi A,hamidavi a,1,loanbook
L122,C66,Hammann & Prahm Reederei Gmbh,NA,NA,UP177,Mayaka Owanga E,292441,EUR,19635381,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL65,direct_loantaker,shipping,shipping,Hammann & Prahm Reederei Gmbh,hammann & prahm reederei gmbh,1,loanbook
L123,C67,Hammonia Reederei Gmbh,NA,NA,UP205,Pasabahce Denizcilik Turizm,364825,EUR,20357505,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL66,direct_loantaker,shipping,shipping,Hammonia Reederei Gmbh,hammonia reederei gmbh,1,loanbook
L124,C68,Hammy Distributors & Services,NA,NA,UP16,Alyzia Shipping Co,274809,EUR,19459479,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL67,direct_loantaker,shipping,shipping,Hammy Distributors & Services,hammy distributors & services,1,loanbook
L109,C53,Ham Rong Shipping Jsc,NA,NA,UP281,Tsetan-Bunker Co Ltd,250681,EUR,19218771,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL52,direct_loantaker,shipping,shipping,Ham Rong Shipping Jsc,ham rong shipping jsc,1,loanbook
L125,C69,Hamza Engineering & Electric,NA,NA,UP314,Zhoushan Yongcheng Marine Co,244185,EUR,19153965,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL68,direct_loantaker,shipping,shipping,Hamza Engineering & Electric,hamza engineering & electric,1,loanbook
